scenario,metric,controller_a,controller_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,sd_paired_difference,ci95_difference_low,ci95_difference_high,cohens_dz,paired_t_statistic,paired_t_p_raw,sign_flip_exact_p,descriptive_direction,paired_t_p_holm,significant_holm_0_05
low,avg_travel_time,ppo_v2,original_fixed,5,"11,12,13,14,15",83.06688979249095,97.42820731017189,-14.36131751768093,-14.495636998254795,0.7624634433138736,-15.308040925190245,-13.414594110171617,-18.835417807393803,-42.11727460194259,1.899677037524062e-06,0.0625,controller_a_better,1.1398062225144372e-05,True
low,avg_travel_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",83.06688979249095,83.72794745910353,-0.6610576666125951,-0.34039728952009796,0.5330518360159923,-1.3229289405700693,0.0008136073448790082,-1.2401376788293486,-2.773032151321225,0.05017496611269398,0.0625,controller_a_better,0.15052489833808194,False
low,avg_travel_time,ppo_v2,actuated,5,"11,12,13,14,15",83.06688979249095,81.58813897851513,1.4787508139758103,1.223647630828026,0.5068072642878596,0.8494664798814348,2.108035148070186,2.917777463299934,6.524348751155552,0.002850177848798516,0.0625,controller_b_better,0.012638691633582217,True
low,avg_travel_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",83.15242254188784,83.06688979249095,0.08553274939689573,0.05092360530956341,0.22587938867925994,-0.19493355546241622,0.3659990542562077,0.37866557855063504,0.8467219743785062,0.4448352138962716,0.375,controller_b_better,0.4448352138962716,False
low,avg_waiting_time,dqn_v2,original_fixed,5,"11,12,13,14,15",6.11275687849875,19.573815579827283,-13.461058701328534,-13.43979057591623,0.7072894762457219,-14.339274580291244,-12.582842822365825,-19.03189451196073,-42.55660986934938,1.8225782070117782e-06,0.0625,controller_a_better,1.0935469242070669e-05,True
low,avg_waiting_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",6.11275687849875,6.3191982207361175,-0.20644134223736757,-0.1894736842105269,0.3497068522491448,-0.6406597506002937,0.2277770661255585,-0.5903268434965945,-1.320010951001265,0.2573035989677235,0.25,controller_a_better,0.2573035989677235,False
low,avg_waiting_time,dqn_v2,actuated,5,"11,12,13,14,15",6.11275687849875,4.813893185753362,1.2988636927453885,1.3944153577661433,0.4030690768329942,0.7983873312526327,1.7993400542381441,3.222434484309382,7.205582559955259,0.0019663967440299167,0.0625,controller_b_better,0.009831983720149583,True
low,avg_waiting_time,ppo_v2,original_fixed,5,"11,12,13,14,15",5.971278426722589,19.573815579827283,-13.602537153104695,-13.577661431064573,0.6766660502412691,-14.442729026496018,-12.762345279713372,-20.102289967487852,-44.95008687071487,1.464864698871973e-06,0.0625,controller_a_better,1.025405289210381e-05,True
low,avg_waiting_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",5.971278426722589,6.3191982207361175,-0.34791979401352896,-0.22979671400724033,0.34563934238378397,-0.777087721814298,0.08124813378724,-1.0065977779439612,-2.250821057482936,0.08756551592557314,0.0625,controller_a_better,0.17513103185114628,False
low,avg_waiting_time,ppo_v2,actuated,5,"11,12,13,14,15",5.971278426722589,4.813893185753362,1.1573852409692271,1.2565445026178015,0.3601808647612387,0.7101616283532983,1.604608853585156,3.2133446115646636,7.185256986591245,0.0019873946976321335,0.0625,controller_b_better,0.009831983720149583,True
low,avg_waiting_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",6.11275687849875,5.971278426722589,0.14147845177616142,0.13787085514834185,0.09048566797661799,0.02912565549617563,0.2538312480561472,1.5635454203943133,3.4961938459101707,0.024982154803934866,0.0625,controller_b_better,0.0749464644118046,False
low,avg_time_loss,dqn_v2,original_fixed,5,"11,12,13,14,15",19.43339430340164,33.802781915646094,-14.369387612244452,-14.235078534031413,0.6871909419788471,-15.222647864791318,-13.516127359697586,-20.910327442422496,-46.75691359303602,1.2515399612961988e-06,0.0625,controller_a_better,8.76077972907339e-06,True
low,avg_time_loss,dqn_v2,webster_fixed,5,"11,12,13,14,15",19.43339430340164,20.05257515730965,-0.6191808539080099,-0.5490559440559437,0.5378305517810393,-1.2869856871885919,0.0486239793725719,-1.1512563796489006,-2.574287524425247,0.06169854766113813,0.0625,controller_a_better,0.12339709532227626,False
low,avg_time_loss,dqn_v2,actuated,5,"11,12,13,14,15",19.43339430340164,17.87901493520067,1.5543793682009692,1.5510994764397914,0.4372781553842345,1.0114268254594139,2.0973319109425246,3.5546696057458957,7.9484828760002,0.0013568199735421037,0.0625,controller_b_better,0.006784099867710518,True
low,avg_time_loss,ppo_v2,original_fixed,5,"11,12,13,14,15",19.344699995555352,33.802781915646094,-14.45808192009074,-14.567396272444604,0.741992636002758,-15.379387463147674,-13.536776377033805,-19.485478990706586,-43.570855597363916,1.6589883113985146e-06,0.0625,controller_a_better,9.953929868391087e-06,True
low,avg_time_loss,ppo_v2,webster_fixed,5,"11,12,13,14,15",19.344699995555352,20.05257515730965,-0.7078751617542991,-0.38128651121207824,0.5267303676638003,-1.3618972960430722,-0.053853027465526115,-1.343904215915873,-3.0050611820364472,0.039743204126668284,0.0625,controller_a_better,0.11922961238000485,False
low,avg_time_loss,ppo_v2,actuated,5,"11,12,13,14,15",19.344699995555352,17.87901493520067,1.46568506035468,1.3423476479737424,0.4581767666205879,0.8967834644284879,2.0345866562808723,3.1989510755101223,7.1530720615366965,0.0020212135598598473,0.0625,controller_b_better,0.00808485423943939,True
low,avg_time_loss,dqn_v2,ppo_v2,5,"11,12,13,14,15",19.43339430340164,19.344699995555352,0.08869430784628918,0.06538280887403758,0.20578566809112073,-0.16682234756876457,0.34421096326134293,0.43100332821533444,0.9637527404181409,0.3897461702126375,0.375,controller_b_better,0.3897461702126375,False
low,mean_queue_length,dqn_v2,original_fixed,5,"11,12,13,14,15",0.38249999999999995,1.6266666666666665,-1.2441666666666666,-1.2375,0.03426997142336161,-1.2867184564025265,-1.2016148769308068,-36.30486443354681,-81.18014478732508,1.380107002019823e-07,0.0625,controller_a_better,9.660749014138762e-07,True
low,mean_queue_length,dqn_v2,webster_fixed,5,"11,12,13,14,15",0.38249999999999995,0.46805555555555556,-0.08555555555555557,-0.0888888888888889,0.014158834981194307,-0.10313607120821261,-0.06797503990289852,-6.042556161519647,-13.511566335018129,0.0001736334515516618,0.0625,controller_a_better,0.000868167257758309,True
low,mean_queue_length,dqn_v2,actuated,5,"11,12,13,14,15",0.38249999999999995,0.35597222222222225,0.02652777777777777,0.03680555555555559,0.02040296214272651,0.001194154228439933,0.051861401327115614,1.3001924716718012,2.907318750491617,0.04379557288505975,0.125,controller_b_better,0.13138671865517926,False
low,mean_queue_length,ppo_v2,original_fixed,5,"11,12,13,14,15",0.37666666666666665,1.6266666666666665,-1.25,-1.2638888888888888,0.042275642375623396,-1.302492143138749,-1.197507856861251,-29.56785349099187,-66.11573035461228,3.1352342710435807e-07,0.0625,controller_a_better,1.8811405626261484e-06,True
low,mean_queue_length,ppo_v2,webster_fixed,5,"11,12,13,14,15",0.37666666666666665,0.46805555555555556,-0.0913888888888889,-0.08263888888888887,0.023357502363623283,-0.12039105866175925,-0.062386719116018535,-3.9126139201945214,-8.748870695266886,0.0009406615320579384,0.0625,controller_a_better,0.0037626461282317535,True
low,mean_queue_length,ppo_v2,actuated,5,"11,12,13,14,15",0.37666666666666665,0.35597222222222225,0.02069444444444444,0.022916666666666696,0.01882315973986813,-0.0026775953369883483,0.04406648422587722,1.099413952303282,2.4583643327618496,0.06981410913881411,0.125,controller_b_better,0.13962821827762822,False
low,mean_queue_length,dqn_v2,ppo_v2,5,"11,12,13,14,15",0.38249999999999995,0.37666666666666665,0.0058333333333333345,0.009722222222222243,0.021720685864963937,-0.02113646032148577,0.032803126988152444,0.26856119413534085,0.6005210862051401,0.5805261460253206,0.5625,controller_b_better,0.5805261460253206,False
medium,completion_rate_pct,dqn_v2,original_fixed,5,"11,12,13,14,15",94.13333333333334,92.94666666666666,1.1866666666666617,1.1999999999999886,0.42268979957726205,0.6618279601236108,1.7115053732097125,2.807417325550471,6.277575981141511,0.003287502647399376,0.0625,controller_a_better,0.019725015884396256,True
medium,completion_rate_pct,dqn_v2,webster_fixed,5,"11,12,13,14,15",94.13333333333334,94.26666666666667,-0.13333333333333428,-0.06666666666667709,0.19436506316150506,-0.3746694347695758,0.10800276810290727,-0.6859943405700577,-1.5339299776947908,0.19982918553770843,0.375,controller_b_better,0.6518819986936797,False
medium,completion_rate_pct,dqn_v2,actuated,5,"11,12,13,14,15",94.13333333333334,94.42666666666666,-0.2933333333333337,-0.20000000000000284,0.34512477614785686,-0.7218623427642608,0.1351956760975933,-0.8499341502148925,-1.9005105362790171,0.1301621807750553,0.125,controller_b_better,0.6508109038752764,False
medium,completion_rate_pct,ppo_v2,original_fixed,5,"11,12,13,14,15",94.12,92.94666666666666,1.173333333333332,1.2000000000000028,0.36086316273931157,0.7252625358819829,1.6214041307846812,3.25146330932357,7.270492985993928,0.0019011478355049332,0.0625,controller_a_better,0.013308034848534532,True
medium,completion_rate_pct,ppo_v2,webster_fixed,5,"11,12,13,14,15",94.12,94.26666666666667,-0.146666666666664,-0.2666666666666515,0.42531034420631225,-0.6747592091312928,0.3814258757979648,-0.34484622503213325,-0.7710996009560395,0.4836694942911331,0.5625,controller_b_better,0.9673389885822662,False
medium,completion_rate_pct,ppo_v2,actuated,5,"11,12,13,14,15",94.12,94.42666666666666,-0.3066666666666634,-0.13333333333333997,0.4016632088371202,-0.8053974124827156,0.19206407914938872,-0.7634920498556811,-1.7072201237579614,0.16297049967341992,0.25,controller_b_better,0.6518819986936797,False
medium,completion_rate_pct,dqn_v2,ppo_v2,5,"11,12,13,14,15",94.13333333333334,94.12,0.013333333333329733,-0.13333333333333997,0.31763011332191443,-0.38105654312387316,0.40772320979053267,0.04197754801609933,0.09386465089275954,0.9297304326373708,1.0,controller_a_better,0.9673389885822662,False
medium,avg_travel_time,dqn_v2,original_fixed,5,"11,12,13,14,15",98.47818631429644,122.22517311561505,-23.746986801318638,-24.510719335476566,2.6813803141714145,-27.07636020291758,-20.417613399719695,-8.856254622223107,-19.803187361337585,3.8358699857568756e-05,0.0625,controller_a_better,0.0002685108990029813,True
medium,avg_travel_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",98.47818631429644,98.89308885971268,-0.4149025454162484,-0.44244816131686093,1.0390316455616477,-1.70503073270456,0.8752256418720633,-0.3993165628675084,-0.8928989791133171,0.42237536635389694,0.4375,controller_a_better,0.42237536635389694,False
medium,avg_travel_time,dqn_v2,actuated,5,"11,12,13,14,15",98.47818631429644,96.62223783890212,1.8559484753942854,1.1129505683937992,1.4280445667481343,0.08279694903263501,3.629100001755936,1.2996432454629554,2.9060906433536133,0.043849476424708635,0.0625,controller_b_better,0.12549871935644744,False
medium,avg_travel_time,ppo_v2,original_fixed,5,"11,12,13,14,15",100.96127910651053,122.22517311561505,-21.263894009104536,-21.774032516185358,2.650166787674574,-24.554510698595372,-17.9732773196137,-8.02360595114198,-17.941328331425325,5.6727201482596016e-05,0.0625,controller_a_better,0.00034036320889557607,True
medium,avg_travel_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",100.96127910651053,98.89308885971268,2.0681902467978546,1.8271532159412942,1.422942581959352,0.30137367126781833,3.835006822327891,1.4534600854730306,3.2500355537003514,0.03137467983911186,0.0625,controller_b_better,0.12549871935644744,False
medium,avg_travel_time,ppo_v2,actuated,5,"11,12,13,14,15",100.96127910651053,96.62223783890212,4.339041267608389,4.433121369037622,1.2343893243007884,2.8063444838570293,5.871738051359748,3.5151318811560603,7.860073836141663,0.0014157150061868311,0.0625,controller_b_better,0.0070785750309341556,True
medium,avg_travel_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",98.47818631429644,100.96127910651053,-2.483092792214103,-1.4589135958863864,1.8066346266677586,-4.726325966055757,-0.23985961837244885,-1.3744299791231365,-3.07331886363295,0.03717257668660987,0.0625,controller_a_better,0.12549871935644744,False
medium,avg_waiting_time,dqn_v2,original_fixed,5,"11,12,13,14,15",15.488617219549514,36.23610346895252,-20.747486249403003,-21.50292170754595,1.9383458577560044,-23.15426051704603,-18.340711981759977,-10.703707063620769,-23.934216605500705,1.8073280559177152e-05,0.0625,controller_a_better,0.00012173586922980275,True
medium,avg_waiting_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",15.488617219549514,15.130012538553348,0.3586046809961644,0.13093309879378978,0.8633624364105269,-0.7134013736962735,1.4306107356886022,0.4153582155914514,0.9287692050754982,0.405580826423921,0.375,controller_b_better,0.5984058835782821,False
medium,avg_waiting_time,dqn_v2,actuated,5,"11,12,13,14,15",15.488617219549514,14.853285967970322,0.6353312515791896,0.015700708208944647,1.191979492301449,-0.8447067706087203,2.1153692737670995,0.5330051864839598,1.1918358293380864,0.29920294178914103,0.4375,controller_b_better,0.5984058835782821,False
medium,avg_waiting_time,ppo_v2,original_fixed,5,"11,12,13,14,15",17.07223954248825,36.23610346895252,-19.163863926464266,-19.510653839625615,1.7731508436185623,-21.365521492370068,-16.962206360558465,-10.80780239054877,-24.16698083265178,1.7390838461400392e-05,0.0625,controller_a_better,0.00012173586922980275,True
medium,avg_waiting_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",17.07223954248825,15.130012538553348,1.9422270039349008,1.8958239441153761,0.6600827432135998,1.122626025850994,2.761827982018808,2.9423993035770133,6.5794048597462425,0.0027625808393259613,0.0625,controller_b_better,0.011050323357303845,True
medium,avg_waiting_time,ppo_v2,actuated,5,"11,12,13,14,15",17.07223954248825,14.853285967970322,2.218953574517926,2.382944471308834,0.6064974729586974,1.4658874973435505,2.9720196516923014,3.658636141867383,8.180959118153034,0.001215813697583385,0.0625,controller_b_better,0.006079068487916925,True
medium,avg_waiting_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",15.488617219549514,17.07223954248825,-1.5836223229387365,-1.1843031737284004,1.1335630031571535,-2.9911266936547136,-0.1761179522227594,-1.397030706302249,-3.123855625946372,0.0353945465222439,0.0625,controller_a_better,0.1061836395667317,False
medium,avg_time_loss,dqn_v2,original_fixed,5,"11,12,13,14,15",35.84803351383718,59.55892392299554,-23.71089040915835,-24.524434419035238,2.6768871998451678,-27.034684872458577,-20.38709594585812,-8.857635245343845,-19.806274528486863,3.833499102195747e-05,0.0625,controller_a_better,0.0002683449371537023,True
medium,avg_time_loss,dqn_v2,webster_fixed,5,"11,12,13,14,15",35.84803351383718,36.280255477715656,-0.4322219638784759,-0.4412495723499035,1.059426304757327,-1.7476734652456978,0.883229537488746,-0.407977375998306,-0.9122651460142034,0.41323752907954436,0.4375,controller_a_better,0.41323752907954436,False
medium,avg_time_loss,dqn_v2,actuated,5,"11,12,13,14,15",35.84803351383718,33.95222703472993,1.8958064791072544,1.1311569202400733,1.4779996881494368,0.06062747697570825,3.7309854812388004,1.2826839506853631,2.86816850738046,0.04555261494339479,0.0625,controller_b_better,0.12838449399458624,False
medium,avg_time_loss,ppo_v2,original_fixed,5,"11,12,13,14,15",38.34233882300753,59.55892392299554,-21.216585099988002,-21.740462979801656,2.6764404522601377,-24.539824852895617,-17.893345347080388,-7.92716500831226,-17.725679827443898,5.9508714394847654e-05,0.0625,controller_a_better,0.00035705228636908595,True
medium,avg_time_loss,ppo_v2,webster_fixed,5,"11,12,13,14,15",38.34233882300753,36.280255477715656,2.062083345291873,1.8743786819147559,1.4292968944171094,0.2873768487497017,3.8367898418340447,1.442725687956402,3.2260327111556646,0.03209612349864656,0.0625,controller_b_better,0.12838449399458624,False
medium,avg_time_loss,ppo_v2,actuated,5,"11,12,13,14,15",38.34233882300753,33.95222703472993,4.390111788277603,4.422543042137143,1.2379436328681162,2.8530017475396856,5.9272218290155205,3.5462937663053533,7.929753929642525,0.001369039676381778,0.0625,controller_b_better,0.006845198381908889,True
medium,avg_time_loss,dqn_v2,ppo_v2,5,"11,12,13,14,15",35.84803351383718,38.34233882300753,-2.494305309170349,-1.4781145704232586,1.784464465361027,-4.710010591883064,-0.2786000264576338,-1.397789285014263,-3.12555185951272,0.03533662323797391,0.0625,controller_a_better,0.12838449399458624,False
medium,mean_queue_length,dqn_v2,original_fixed,5,"11,12,13,14,15",2.191666666666667,6.513472222222222,-4.321805555555556,-4.497222222222222,0.3885690028612267,-4.804277697226277,-3.839333413884835,-11.122363142020989,-24.87036005599708,1.551516891314778e-05,0.0625,controller_a_better,9.517862116858512e-05,True
medium,mean_queue_length,dqn_v2,webster_fixed,5,"11,12,13,14,15",2.191666666666667,2.3145833333333337,-0.1229166666666666,-0.11805555555555536,0.06787461774896349,-0.20719413591739677,-0.038639197415936424,-1.8109371476871952,-4.049378565208145,0.015483658380310386,0.0625,controller_a_better,0.0533342140574124,False
medium,mean_queue_length,dqn_v2,actuated,5,"11,12,13,14,15",2.191666666666667,2.1277777777777778,0.06388888888888884,0.08611111111111125,0.136979056646907,-0.10619307425748957,0.23397085203526724,0.466413555858953,1.0429324165280143,0.355862304471607,0.375,controller_b_better,0.355862304471607,False
medium,mean_queue_length,ppo_v2,original_fixed,5,"11,12,13,14,15",2.5106944444444443,6.513472222222222,-4.002777777777778,-4.090277777777778,0.34814564709257284,-4.435057693903979,-3.5704978616515777,-11.497423021674113,-25.709019442534355,1.3596945881226446e-05,0.0625,controller_a_better,9.517862116858512e-05,True
medium,mean_queue_length,ppo_v2,webster_fixed,5,"11,12,13,14,15",2.5106944444444443,2.3145833333333337,0.19611111111111112,0.16111111111111098,0.12399343962882743,0.04215292111054422,0.350069301111678,1.5816248964313506,3.536620783326565,0.024086536777298256,0.0625,controller_b_better,0.0533342140574124,False
medium,mean_queue_length,ppo_v2,actuated,5,"11,12,13,14,15",2.5106944444444443,2.1277777777777778,0.38291666666666657,0.39583333333333304,0.10204506085276464,0.25621098841127643,0.5096223449220567,3.7524272460296393,8.3906824027446,0.0011038688082687805,0.0625,controller_b_better,0.005519344041343903,True
medium,mean_queue_length,dqn_v2,ppo_v2,5,"11,12,13,14,15",2.191666666666667,2.5106944444444443,-0.31902777777777774,-0.22638888888888875,0.16850877248476115,-0.5282590539536147,-0.1097965016019408,-1.8932413611085355,-4.233416381252912,0.0133335535143531,0.0625,controller_a_better,0.0533342140574124,False
high,completion_rate_pct,dqn_v2,original_fixed,5,"11,12,13,14,15",14.546666666666667,13.440000000000001,1.1066666666666667,0.5,2.7240084842419674,-2.27563659901819,4.488969932351523,0.40626403077251355,0.9084339896204068,0.41503208686586607,0.4375,controller_a_better,0.5567715975689163,False
high,completion_rate_pct,dqn_v2,webster_fixed,5,"11,12,13,14,15",14.546666666666667,15.526666666666666,-0.979999999999999,-1.666666666666666,1.7485867309217331,-3.1511571915223278,1.1911571915223296,-0.5604526116261966,-1.2532101377634648,0.2783857987844581,0.25,controller_b_better,0.5567715975689163,False
high,completion_rate_pct,dqn_v2,actuated,5,"11,12,13,14,15",14.546666666666667,13.173333333333332,1.373333333333333,0.8666666666666671,1.2196083159951163,-0.14101040454772273,2.887677071214389,1.126044579495006,2.517912225445999,0.06550233591146173,0.125,controller_a_better,0.1965070077343852,False
high,completion_rate_pct,ppo_v2,original_fixed,5,"11,12,13,14,15",7.446666666666667,13.440000000000001,-5.993333333333334,-6.7,1.3559334628054411,-7.676947098058613,-4.309719568608055,-4.420079227879709,-9.883597619473813,0.0005880557344968833,0.0625,controller_b_better,0.002396284624233404,True
high,completion_rate_pct,ppo_v2,webster_fixed,5,"11,12,13,14,15",7.446666666666667,15.526666666666666,-8.08,-7.866666666666666,0.8275130076184766,-9.10749310960518,-7.05250689039482,-9.764196968037595,-21.833408166229404,2.603848723541081e-05,0.0625,controller_b_better,0.0001822694106478757,True
high,completion_rate_pct,ppo_v2,actuated,5,"11,12,13,14,15",7.446666666666667,13.173333333333332,-5.7266666666666675,-5.8,1.0573551910309043,-7.039546540683605,-4.41378679264973,-5.416029273080184,-12.110609622736064,0.00026668590397658045,0.0625,controller_b_better,0.0016001154238594827,True
high,completion_rate_pct,dqn_v2,ppo_v2,5,"11,12,13,14,15",14.546666666666667,7.446666666666667,7.1,7.233333333333334,1.5237016330852529,5.20807453819376,8.99192546180624,4.659704922428698,10.419416961640955,0.0004792569248466808,0.0625,controller_a_better,0.002396284624233404,True
high,avg_travel_time,dqn_v2,original_fixed,5,"11,12,13,14,15",261.98543377198297,273.538619828537,-11.553186056554045,-10.707875347923391,5.771787470551823,-18.71980676402181,-4.386565349086278,-2.00166518873043,-4.475859430196187,0.011024879451989641,0.0625,controller_a_better,0.02444208319642076,True
high,avg_travel_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",261.98543377198297,258.628864884229,3.356568887753974,4.682131495227964,14.294321123294614,-14.392175029804536,21.105312805312483,0.23481834910536403,0.5250697909638709,0.627292174777086,0.6875,controller_b_better,0.627292174777086,False
high,avg_travel_time,dqn_v2,actuated,5,"11,12,13,14,15",261.98543377198297,288.1655762445692,-26.18014247258619,-28.968903506125173,11.99048033296691,-41.06829022320149,-11.291994721970896,-2.1834106512485483,-4.88225463898884,0.008147361065473587,0.0625,controller_a_better,0.02444208319642076,True
high,avg_travel_time,ppo_v2,original_fixed,5,"11,12,13,14,15",358.4407169621055,273.538619828537,84.90209713356852,85.71943820224715,25.075806974646817,53.766370387242716,116.03782387989432,3.3858171431695006,7.57091729151114,0.0016317770304792114,0.0625,controller_b_better,0.008158885152396057,True
high,avg_travel_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",358.4407169621055,258.628864884229,99.81185207787655,98.0342105263158,19.011395059401686,76.20608727698857,123.41761687876453,5.250106673708656,11.739595411537861,0.0003011739221058808,0.0625,controller_b_better,0.0021082174547411656,True
high,avg_travel_time,ppo_v2,actuated,5,"11,12,13,14,15",358.4407169621055,288.1655762445692,70.27514071753637,63.69044832692964,27.489850220756562,36.14198338240916,104.40829805266358,2.556403187110646,5.716291304276519,0.0046334368315538695,0.0625,controller_b_better,0.018533747326215478,True
high,avg_travel_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",261.98543377198297,358.4407169621055,-96.45528319012257,-88.65876651982376,24.165945911245206,-126.46126821065519,-66.44929816958995,-3.9913721376508904,-8.924979423286038,0.0008714077550488119,0.0625,controller_a_better,0.0052284465302928716,True
high,avg_waiting_time,dqn_v2,original_fixed,5,"11,12,13,14,15",139.49117799533366,162.00261558774778,-22.511437592414133,-22.377949121878572,5.957304180882218,-29.908407720164348,-15.114467464663917,-3.778796064276243,-8.449644872830342,0.0010747201724874964,0.0625,controller_a_better,0.005373600862437482,True
high,avg_waiting_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",139.49117799533366,134.47541420156952,5.015763793764097,2.8961823966065765,13.406599141193919,-11.630727698205895,21.66225528573409,0.3741264836025686,0.8365722495183038,0.4498991613291274,0.3125,controller_b_better,0.4498991613291274,False
high,avg_waiting_time,dqn_v2,actuated,5,"11,12,13,14,15",139.49117799533366,177.35849482750328,-37.867316832169635,-36.57319413433106,10.3430995985547,-50.70997123353081,-25.024662430808462,-3.6611188426978942,-8.186510605977851,0.0012126740561786758,0.0625,controller_a_better,0.005373600862437482,True
high,avg_waiting_time,ppo_v2,original_fixed,5,"11,12,13,14,15",233.97598331564905,162.00261558774778,71.9733677279013,73.09756554307117,27.32273068062095,38.047716709156845,105.89901874664577,2.6341937988998105,5.890236400248387,0.00415393586219938,0.0625,controller_b_better,0.01246180758659814,True
high,avg_waiting_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",233.97598331564905,134.47541420156952,99.50056911407954,93.08943381180225,21.952369916366624,72.24310171367573,126.75803651448335,4.532566164525896,10.1351260563954,0.0005335332025145173,0.0625,controller_b_better,0.003734732417601621,True
high,avg_waiting_time,ppo_v2,actuated,5,"11,12,13,14,15",233.97598331564905,177.35849482750328,56.61748848814581,51.502283105022826,25.944398257737635,24.40326321645253,88.83171375983909,2.1822625418286683,4.879687388280382,0.008162449197606603,0.0625,controller_b_better,0.016324898395213207,True
high,avg_waiting_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",139.49117799533366,233.97598331564905,-94.48480532031543,-88.07547723935389,23.48950562313591,-123.65087878816816,-65.3187318524627,-4.022426305441394,-8.99441865345029,0.0008458464497190148,0.0625,controller_a_better,0.005075078698314089,True
high,avg_time_loss,dqn_v2,original_fixed,5,"11,12,13,14,15",189.10446248867237,200.8920888794532,-11.787626390780861,-16.76962566545251,9.242484298984829,-23.26368639879388,-0.311566382767845,-1.2753742402435657,-2.8518234979367603,0.046310360218945766,0.125,controller_a_better,0.09262072043789153,False
