grid,agents,metric,controller_a,controller_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,sd_paired_difference,ci95_difference_low,ci95_difference_high,cohens_dz,paired_t_statistic,paired_t_p_raw,sign_flip_exact_p,descriptive_direction,paired_t_p_holm,significant_holm_0_05
2x2,4,avg_waiting_time,dqn_v2,original_fixed,5,"11,12,13,14,15",15.488617219549514,36.23610346895252,-20.747486249403003,-21.50292170754595,1.9383458577560044,-23.15426051704603,-18.340711981759977,-10.703707063620769,-23.934216605500705,1.8073280559177152e-05,0.0625,controller_a_better,0.00012173586922980275,True
2x2,4,avg_waiting_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",15.488617219549514,15.130012538553348,0.3586046809961644,0.13093309879378978,0.8633624364105269,-0.7134013736962735,1.4306107356886022,0.4153582155914514,0.9287692050754982,0.405580826423921,0.375,controller_b_better,0.5984058835782821,False
2x2,4,avg_waiting_time,dqn_v2,actuated,5,"11,12,13,14,15",15.488617219549514,14.853285967970322,0.6353312515791896,0.015700708208944647,1.191979492301449,-0.8447067706087203,2.1153692737670995,0.5330051864839598,1.1918358293380864,0.29920294178914103,0.4375,controller_b_better,0.5984058835782821,False
2x2,4,avg_waiting_time,ppo_v2,original_fixed,5,"11,12,13,14,15",17.07223954248825,36.23610346895252,-19.163863926464266,-19.510653839625615,1.7731508436185623,-21.365521492370068,-16.962206360558465,-10.80780239054877,-24.16698083265178,1.7390838461400392e-05,0.0625,controller_a_better,0.00012173586922980275,True
2x2,4,avg_waiting_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",17.07223954248825,15.130012538553348,1.9422270039349008,1.8958239441153761,0.6600827432135998,1.122626025850994,2.761827982018808,2.9423993035770133,6.5794048597462425,0.0027625808393259613,0.0625,controller_b_better,0.011050323357303845,True
2x2,4,avg_waiting_time,ppo_v2,actuated,5,"11,12,13,14,15",17.07223954248825,14.853285967970322,2.218953574517926,2.382944471308834,0.6064974729586974,1.4658874973435505,2.9720196516923014,3.658636141867383,8.180959118153034,0.001215813697583385,0.0625,controller_b_better,0.006079068487916925,True
2x2,4,avg_waiting_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",15.488617219549514,17.07223954248825,-1.5836223229387365,-1.1843031737284004,1.1335630031571535,-2.9911266936547136,-0.1761179522227594,-1.397030706302249,-3.123855625946372,0.0353945465222439,0.0625,controller_a_better,0.1061836395667317,False
2x2,4,avg_time_loss,dqn_v2,original_fixed,5,"11,12,13,14,15",35.84803351383718,59.55892392299554,-23.71089040915835,-24.524434419035238,2.6768871998451678,-27.034684872458577,-20.38709594585812,-8.857635245343845,-19.806274528486863,3.833499102195747e-05,0.0625,controller_a_better,0.0002683449371537023,True
2x2,4,avg_time_loss,dqn_v2,webster_fixed,5,"11,12,13,14,15",35.84803351383718,36.280255477715656,-0.4322219638784759,-0.4412495723499035,1.059426304757327,-1.7476734652456978,0.883229537488746,-0.407977375998306,-0.9122651460142034,0.41323752907954436,0.4375,controller_a_better,0.41323752907954436,False
2x2,4,avg_time_loss,dqn_v2,actuated,5,"11,12,13,14,15",35.84803351383718,33.95222703472993,1.8958064791072544,1.1311569202400733,1.4779996881494368,0.06062747697570825,3.7309854812388004,1.2826839506853631,2.86816850738046,0.04555261494339479,0.0625,controller_b_better,0.12838449399458624,False
2x2,4,avg_time_loss,ppo_v2,original_fixed,5,"11,12,13,14,15",38.34233882300753,59.55892392299554,-21.216585099988002,-21.740462979801656,2.6764404522601377,-24.539824852895617,-17.893345347080388,-7.92716500831226,-17.725679827443898,5.9508714394847654e-05,0.0625,controller_a_better,0.00035705228636908595,True
2x2,4,avg_time_loss,ppo_v2,webster_fixed,5,"11,12,13,14,15",38.34233882300753,36.280255477715656,2.062083345291873,1.8743786819147559,1.4292968944171094,0.2873768487497017,3.8367898418340447,1.442725687956402,3.2260327111556646,0.03209612349864656,0.0625,controller_b_better,0.12838449399458624,False
2x2,4,avg_time_loss,ppo_v2,actuated,5,"11,12,13,14,15",38.34233882300753,33.95222703472993,4.390111788277603,4.422543042137143,1.2379436328681162,2.8530017475396856,5.9272218290155205,3.5462937663053533,7.929753929642525,0.001369039676381778,0.0625,controller_b_better,0.006845198381908889,True
2x2,4,avg_time_loss,dqn_v2,ppo_v2,5,"11,12,13,14,15",35.84803351383718,38.34233882300753,-2.494305309170349,-1.4781145704232586,1.784464465361027,-4.710010591883064,-0.2786000264576338,-1.397789285014263,-3.12555185951272,0.03533662323797391,0.0625,controller_a_better,0.12838449399458624,False
2x2,4,mean_queue_length,dqn_v2,original_fixed,5,"11,12,13,14,15",2.191666666666667,6.513472222222222,-4.321805555555556,-4.497222222222222,0.3885690028612267,-4.804277697226277,-3.839333413884835,-11.122363142020989,-24.87036005599708,1.551516891314778e-05,0.0625,controller_a_better,9.517862116858512e-05,True
2x2,4,mean_queue_length,dqn_v2,webster_fixed,5,"11,12,13,14,15",2.191666666666667,2.3145833333333337,-0.1229166666666666,-0.11805555555555536,0.06787461774896349,-0.20719413591739677,-0.038639197415936424,-1.8109371476871952,-4.049378565208145,0.015483658380310386,0.0625,controller_a_better,0.0533342140574124,False
2x2,4,mean_queue_length,dqn_v2,actuated,5,"11,12,13,14,15",2.191666666666667,2.1277777777777778,0.06388888888888884,0.08611111111111125,0.136979056646907,-0.10619307425748957,0.23397085203526724,0.466413555858953,1.0429324165280143,0.355862304471607,0.375,controller_b_better,0.355862304471607,False
2x2,4,mean_queue_length,ppo_v2,original_fixed,5,"11,12,13,14,15",2.5106944444444443,6.513472222222222,-4.002777777777778,-4.090277777777778,0.34814564709257284,-4.435057693903979,-3.5704978616515777,-11.497423021674113,-25.709019442534355,1.3596945881226446e-05,0.0625,controller_a_better,9.517862116858512e-05,True
2x2,4,mean_queue_length,ppo_v2,webster_fixed,5,"11,12,13,14,15",2.5106944444444443,2.3145833333333337,0.19611111111111112,0.16111111111111098,0.12399343962882743,0.04215292111054422,0.350069301111678,1.5816248964313506,3.536620783326565,0.024086536777298256,0.0625,controller_b_better,0.0533342140574124,False
2x2,4,mean_queue_length,ppo_v2,actuated,5,"11,12,13,14,15",2.5106944444444443,2.1277777777777778,0.38291666666666657,0.39583333333333304,0.10204506085276464,0.25621098841127643,0.5096223449220567,3.7524272460296393,8.3906824027446,0.0011038688082687805,0.0625,controller_b_better,0.005519344041343903,True
2x2,4,mean_queue_length,dqn_v2,ppo_v2,5,"11,12,13,14,15",2.191666666666667,2.5106944444444443,-0.31902777777777774,-0.22638888888888875,0.16850877248476115,-0.5282590539536147,-0.1097965016019408,-1.8932413611085355,-4.233416381252912,0.0133335535143531,0.0625,controller_a_better,0.0533342140574124,False
3x3,9,completion_rate_pct,dqn_v2,original_fixed,5,"11,12,13,14,15",93.4888888888889,91.68888888888887,1.8,1.7777777777777857,0.12789849370246478,1.6411930449451586,1.9588069550548415,14.073660665522846,31.46966194037401,6.076661494100293e-06,0.0625,controller_a_better,3.6459968964601756e-05,True
3x3,9,completion_rate_pct,dqn_v2,webster_fixed,5,"11,12,13,14,15",93.4888888888889,93.57777777777778,-0.08888888888888857,-0.1666666666666572,0.24720661623652004,-0.39583644438754956,0.2180586666097724,-0.35957325998039746,-0.8040302522073735,0.4664450749372792,0.5,controller_b_better,0.4664450749372792,False
3x3,9,completion_rate_pct,dqn_v2,actuated,5,"11,12,13,14,15",93.4888888888889,93.73333333333332,-0.2444444444444457,-0.22222222222222854,0.23107371492317177,-0.531360357195748,0.04247146830685658,-1.0578634810355625,-2.3654546545100774,0.07720235976561657,0.125,controller_b_better,0.2316070792968497,False
3x3,9,completion_rate_pct,ppo_v2,original_fixed,5,"11,12,13,14,15",93.27777777777779,91.68888888888887,1.5888888888888857,1.6111111111111143,0.08425417160056863,1.4842735173139776,1.6935042604637938,18.8582815391204,42.16839946030258,1.8904983045720508e-06,0.0625,controller_a_better,1.3233488132004356e-05,True
3x3,9,completion_rate_pct,ppo_v2,webster_fixed,5,"11,12,13,14,15",93.27777777777779,93.57777777777778,-0.3000000000000028,-0.44444444444444287,0.354860431614923,-0.7406174223233015,0.14061742232329588,-0.845402792964948,-1.8903781134378046,0.1316930407223348,0.1875,controller_b_better,0.2633860814446696,False
3x3,9,completion_rate_pct,ppo_v2,actuated,5,"11,12,13,14,15",93.27777777777779,93.73333333333332,-0.45555555555556,-0.5000000000000142,0.12044157438154837,-0.6051035223521094,-0.3060075887590106,-3.782377952918482,-8.457654219322224,0.0010708345870733926,0.0625,controller_b_better,0.0053541729353669635,True
3x3,9,completion_rate_pct,dqn_v2,ppo_v2,5,"11,12,13,14,15",93.4888888888889,93.27777777777779,0.21111111111111427,0.2777777777777857,0.1490711984999886,0.026014770764591466,0.3962074514576371,1.4161763857498633,3.166666666666659,0.03396614445768277,0.125,controller_a_better,0.13586457783073108,False
3x3,9,avg_travel_time,dqn_v2,original_fixed,5,"11,12,13,14,15",110.98646447424112,135.93621541022313,-24.949750935982024,-25.77822145353656,3.0605640766169686,-28.749943164113063,-21.149558707850986,-8.152010646207588,-18.228449958222157,5.327072900207682e-05,0.0625,controller_a_better,0.00031962437401246094,True
3x3,9,avg_travel_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",110.98646447424112,111.51622912864173,-0.5297646544005999,-0.035171882440366176,1.5226883858837699,-2.4204320036354776,1.360902694834278,-0.3479140310728278,-0.7779594238048171,0.4800416048982936,0.4375,controller_a_better,0.4800416048982936,False
3x3,9,avg_travel_time,dqn_v2,actuated,5,"11,12,13,14,15",110.98646447424112,107.20440343208611,3.7820610421550014,3.9287861219619344,0.8151322340241144,2.7699406933918533,4.794181390918149,4.639812884694626,10.374937013056577,0.00048728031999587017,0.0625,controller_b_better,0.0019491212799834807,True
3x3,9,avg_travel_time,ppo_v2,original_fixed,5,"11,12,13,14,15",115.63049079312285,135.93621541022313,-20.305724617100314,-20.07150322545671,2.6317097548219928,-23.57342387338444,-17.03802536081619,-7.7157918269272745,-17.253035025246678,6.622541623812429e-05,0.0625,controller_a_better,0.00033112708119062146,True
3x3,9,avg_travel_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",115.63049079312285,111.51622912864173,4.114261664481111,3.514673220186026,1.4062689107981052,2.3681481861498828,5.860375142812339,2.925657840324528,6.54196980987087,0.0028217745425779084,0.0625,controller_b_better,0.005643549085155817,True
3x3,9,avg_travel_time,ppo_v2,actuated,5,"11,12,13,14,15",115.63049079312285,107.20440343208611,8.426087361036712,8.829419915984516,0.9365237121347758,7.263239584214816,9.58893513785861,8.997195961893711,20.118341777680943,3.602988226576182e-05,0.0625,controller_b_better,0.00025220917586033274,True
3x3,9,avg_travel_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",110.98646447424112,115.63049079312285,-4.6440263188817115,-4.513836364408945,1.2426012414011551,-6.186919544452831,-3.1011330933105925,-3.7373424105428343,-8.356951685166704,0.0011209844903559334,0.0625,controller_a_better,0.0033629534710678003,True
3x3,9,avg_waiting_time,dqn_v2,original_fixed,5,"11,12,13,14,15",16.477047225585693,40.0598177260603,-23.582770500474616,-24.0418945699564,2.1885638296158274,-26.300231415479544,-20.86530958546969,-10.775454744042923,-24.094649296152575,1.759940804479167e-05,0.0625,controller_a_better,0.00012319585631354168,True
3x3,9,avg_waiting_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",16.477047225585693,16.101118843569978,0.37592838201571227,0.7243658266272064,1.0115065395991478,-0.8800228721522196,1.631879636183644,0.3716519540888878,0.8310390333133841,0.45267917094171245,0.5,controller_b_better,0.45267917094171245,False
3x3,9,avg_waiting_time,dqn_v2,actuated,5,"11,12,13,14,15",16.477047225585693,14.282768525020504,2.194278700565187,2.136977800542603,0.5648759854852664,1.4928925259382595,2.8956648751921144,3.8845317502392214,8.686077054291134,0.0009669947425199635,0.0625,controller_b_better,0.0027903353892929548,True
3x3,9,avg_waiting_time,ppo_v2,original_fixed,5,"11,12,13,14,15",19.677055191617576,40.0598177260603,-20.382762534442737,-20.048479427549196,1.9733921239826953,-22.833052489130907,-17.932472579754567,-10.328794914467528,-23.09588755440352,2.0825921815548198e-05,0.0625,controller_a_better,0.00012495553089328918,True
3x3,9,avg_waiting_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",19.677055191617576,16.101118843569978,3.5759363480475956,3.2192582241737178,0.8455948177987022,2.525991705719276,4.625880990375915,4.22890050030896,9.456108988773705,0.0006975838473232387,0.0625,controller_b_better,0.0027903353892929548,True
3x3,9,avg_waiting_time,ppo_v2,actuated,5,"11,12,13,14,15",19.677055191617576,14.282768525020504,5.39428666659707,5.776366786314135,0.7047889745988296,4.519175570506756,6.269397762687384,7.653761425067032,17.114330830015543,6.83739626081722e-05,0.0625,controller_b_better,0.000341869813040861,True
3x3,9,avg_waiting_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",16.477047225585693,19.677055191617576,-3.200007966031883,-3.1569966148267774,0.7855795453306602,-4.1754338051942455,-2.2245821268695205,-4.07343595572484,-9.108479698992566,0.0008058445783888714,0.0625,controller_a_better,0.0027903353892929548,True
3x3,9,avg_time_loss,dqn_v2,original_fixed,5,"11,12,13,14,15",38.80387730098231,63.8423529739366,-25.03847567295429,-25.82207866536951,3.0329192750091574,-28.804342346191422,-21.27260899971716,-8.255569437428793,-18.460014455060474,5.0672723117414186e-05,0.0625,controller_a_better,0.00030403633870448513,True
3x3,9,avg_time_loss,dqn_v2,webster_fixed,5,"11,12,13,14,15",38.80387730098231,39.330084521989974,-0.5262072210076738,0.13916300281917415,1.5411236389320844,-2.43976496025042,1.3873505182350723,-0.3414438710266667,-0.7634917061162976,0.4877175024462428,0.5,controller_a_better,0.4877175024462428,False
3x3,9,avg_time_loss,dqn_v2,actuated,5,"11,12,13,14,15",38.80387730098231,35.009351003794826,3.794526297187474,3.9167090317569304,0.7605227468444548,2.8502125826156792,4.738840011759269,4.989365949843899,11.156561428473765,0.0003673833198155666,0.0625,controller_b_better,0.0014695332792622664,True
3x3,9,avg_time_loss,ppo_v2,original_fixed,5,"11,12,13,14,15",43.45423416031377,63.8423529739366,-20.388118813622828,-20.107487710738873,2.5801924147731694,-23.591850843485105,-17.18438678376055,-7.90178232324398,-17.668922418179754,6.026890978145542e-05,0.0625,controller_a_better,0.00030403633870448513,True
3x3,9,avg_time_loss,ppo_v2,webster_fixed,5,"11,12,13,14,15",43.45423416031377,39.330084521989974,4.124149638323793,3.462081473660213,1.4738127778197148,2.2941693720123704,5.954129904635216,2.798285983396653,6.2571576793597625,0.0033272694094347286,0.0625,controller_b_better,0.006654538818869457,True
3x3,9,avg_time_loss,ppo_v2,actuated,5,"11,12,13,14,15",43.45423416031377,35.009351003794826,8.44488315651894,8.784769421766427,0.9636937529142275,7.248299318231471,9.641466994806411,8.763036110778408,19.594744432985898,4.00027167121933e-05,0.0625,controller_b_better,0.00028001901698535307,True
3x3,9,avg_time_loss,dqn_v2,ppo_v2,5,"11,12,13,14,15",38.80387730098231,43.45423416031377,-4.650356859331467,-4.524193744511493,1.2239572523676328,-6.170100514936755,-3.1306132037261785,-3.799443853399111,-8.495814732894159,0.0010525588749048132,0.0625,controller_a_better,0.00315767662471444,True
3x3,9,mean_queue_length,dqn_v2,original_fixed,5,"11,12,13,14,15",1.4441975308641974,4.086419753086419,-2.6422222222222222,-2.667901234567901,0.1788869026208432,-2.864339648956706,-2.4201047954877386,-14.770350335946624,-33.0275074026635,5.0118545753773975e-06,0.0625,controller_a_better,3.508298202764178e-05,True
3x3,9,mean_queue_length,dqn_v2,webster_fixed,5,"11,12,13,14,15",1.4441975308641974,1.5068518518518519,-0.0626543209876543,-0.022839506172839474,0.08608317392736832,-0.16954069890438048,0.04423205692907187,-0.7278346990379114,-1.6274878634318708,0.17896308203946118,0.25,controller_a_better,0.17896308203946118,False
3x3,9,mean_queue_length,dqn_v2,actuated,5,"11,12,13,14,15",1.4441975308641974,1.3241975308641973,0.11999999999999997,0.11049382716049383,0.061700379444983466,0.04338886016765245,0.1966111398323475,1.9448826908268964,4.348889904951647,0.012167680691929498,0.0625,controller_b_better,0.024335361383858996,True
3x3,9,mean_queue_length,ppo_v2,original_fixed,5,"11,12,13,14,15",1.7533333333333332,4.086419753086419,-2.3330864197530863,-2.295679012345679,0.18003636971896014,-2.5566310984004215,-2.109541741105751,-12.958972808633467,-28.97714411867581,8.442841913108338e-06,0.0625,controller_a_better,5.0657051478650024e-05,True
3x3,9,mean_queue_length,ppo_v2,webster_fixed,5,"11,12,13,14,15",1.7533333333333332,1.5068518518518519,0.24648148148148147,0.20956790123456792,0.06474150763263992,0.16609428226459827,0.32686868069836467,3.8071631399145236,8.513075582280418,0.0010444193322115762,0.0625,controller_b_better,0.0031332579966347283,True
3x3,9,mean_queue_length,ppo_v2,actuated,5,"11,12,13,14,15",1.7533333333333332,1.3241975308641973,0.42913580246913574,0.43179012345679,0.060295719959632114,0.3542687777494844,0.5040028271887871,7.117185146084025,15.91450979509565,9.11238848975905e-05,0.0625,controller_b_better,0.0004556194244879525,True
3x3,9,mean_queue_length,dqn_v2,ppo_v2,5,"11,12,13,14,15",1.4441975308641974,1.7533333333333332,-0.3091358024691358,-0.33086419753086416,0.06809477188175612,-0.39368662918061037,-0.22458497575766123,-4.539787621374779,-10.151273724806082,0.0005302519816450098,0.0625,controller_a_better,0.002121007926580039,True
4x4,16,completion_rate_pct,dqn_v2,original_fixed,5,"11,12,13,14,15",92.95,91.57000000000001,1.3799999999999983,1.3999999999999915,0.2706473720544874,1.0439469019114818,1.716053098088515,5.098885644166437,11.401454909853957,0.0003375665513185005,0.0625,controller_a_better,0.002025399307911003,True
4x4,16,completion_rate_pct,dqn_v2,webster_fixed,5,"11,12,13,14,15",92.95,92.97999999999999,-0.03000000000000398,-1.4210854715202004e-14,0.18907670401188978,-0.2647697362705967,0.20476973627058875,-0.15866576560440507,-0.35478743759349773,0.7406642787125732,0.75,controller_b_better,0.7406642787125732,False
4x4,16,completion_rate_pct,dqn_v2,actuated,5,"11,12,13,14,15",92.95,93.11999999999999,-0.16999999999999887,-0.04999999999999716,0.24135036772294868,-0.469676062554824,0.12967606255482628,-0.7043701718952654,-1.5750195856810252,0.19037215059299623,0.3125,controller_b_better,0.38074430118599245,False
4x4,16,completion_rate_pct,ppo_v2,original_fixed,5,"11,12,13,14,15",92.47,91.57000000000001,0.9,0.7999999999999972,0.16201851746019935,0.6988274398273225,1.1011725601726776,5.554920598635212,12.421180068162158,0.00024152564705300078,0.0625,controller_a_better,0.0016906795293710054,True
4x4,16,completion_rate_pct,ppo_v2,webster_fixed,5,"11,12,13,14,15",92.47,92.97999999999999,-0.5100000000000022,-0.44999999999998863,0.15572411502397443,-0.7033570272774131,-0.31664297272259134,-3.2750226252464842,-7.323173217900959,0.0018501487416506426,0.0625,controller_b_better,0.009250743708253214,True
4x4,16,completion_rate_pct,ppo_v2,actuated,5,"11,12,13,14,15",92.47,93.11999999999999,-0.6499999999999971,-0.6499999999999915,0.2549509756796401,-0.9665634478083296,-0.3334365521916646,-2.5495097567963727,-5.700877125495646,0.004679123553628725,0.0625,controller_b_better,0.014434812421042952,True
4x4,16,completion_rate_pct,dqn_v2,ppo_v2,5,"11,12,13,14,15",92.95,92.47,0.4799999999999983,0.5,0.17535677916749753,0.2622658004667488,0.6977341995332478,2.7372765528586225,6.120736445408175,0.003608703105260738,0.0625,controller_a_better,0.014434812421042952,True
4x4,16,avg_travel_time,dqn_v2,original_fixed,5,"11,12,13,14,15",120.53161446464412,144.5475252834349,-24.01591081879078,-23.794494407530237,1.3073593786657414,-25.639211891994073,-22.392609745587485,-18.36978508793873,-41.07608818869296,2.0993308880571093e-06,0.0625,controller_a_better,1.3643326085152542e-05,True
4x4,16,avg_travel_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",120.53161446464412,121.26168163865341,-0.7300671740092894,-0.8352820505091643,0.9457023614443462,-1.9043117492310175,0.44417740121243865,-0.7719840869322534,-1.7262088959286257,0.1593878269474211,0.1875,controller_a_better,0.1593878269474211,False
4x4,16,avg_travel_time,dqn_v2,actuated,5,"11,12,13,14,15",120.53161446464412,116.33993603845356,4.191678426190575,4.428062348156786,0.8952931837462366,3.0800251120956457,5.303331740285504,4.68190588545648,10.469059824137034,0.0004704950995856193,0.0625,controller_b_better,0.0011388821853394442,True
4x4,16,avg_travel_time,ppo_v2,original_fixed,5,"11,12,13,14,15",124.13439688119156,144.5475252834349,-20.413128402243345,-20.695360900704415,1.0907499142798316,-21.767473301848455,-19.058783502638235,-18.714765075843374,-41.84748689252479,1.9490465835932204e-06,0.0625,controller_a_better,1.3643326085152542e-05,True
4x4,16,avg_travel_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",124.13439688119156,121.26168163865341,2.8727152425381433,2.976455743068385,0.5806340418888086,2.1517628565932734,3.593667628483013,4.947548774772438,11.063055382386967,0.00037962739511314804,0.0625,controller_b_better,0.0011388821853394442,True
4x4,16,avg_travel_time,ppo_v2,actuated,5,"11,12,13,14,15",124.13439688119156,116.33993603845356,7.794460842738007,7.790012812244228,0.7505031225883841,6.862588134880505,8.726333550595509,10.385647451879963,23.22301369275107,2.037639676132146e-05,0.0625,controller_b_better,0.00010188198380660729,True
4x4,16,avg_travel_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",120.53161446464412,124.13439688119156,-3.602782416547433,-3.6231960376875207,0.47906298548152304,-4.197617678491852,-3.007947154603013,-7.5204775274511135,-16.81629897464023,7.329256578544356e-05,0.0625,controller_a_better,0.00029317026314177425,True
4x4,16,avg_waiting_time,dqn_v2,original_fixed,5,"11,12,13,14,15",15.73062440717079,40.097622277678916,-24.366997870508122,-24.28965573475262,0.8923299983830124,-25.474971904017533,-23.25902383699871,-27.30715981157583,-61.060665611133906,4.3085284170258684e-07,0.0625,controller_a_better,2.585117050215521e-06,True
4x4,16,avg_waiting_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",15.73062440717079,15.02195016670216,0.7086742404686326,0.6446930473372774,0.584349914413153,-0.01689201061163026,1.4342404915488953,1.2127566428761014,2.711806293635399,0.05343737696929615,0.125,controller_b_better,0.05343737696929615,False
4x4,16,avg_waiting_time,dqn_v2,actuated,5,"11,12,13,14,15",15.73062440717079,12.851460417364901,2.879163989805888,3.0366083525024727,0.5290987059474649,2.222201175134721,3.536126804477055,5.441638691310209,12.167874022762623,0.0002618098219049502,0.0625,controller_b_better,0.0005236196438099004,True
4x4,16,avg_waiting_time,ppo_v2,original_fixed,5,"11,12,13,14,15",18.281056838064636,40.097622277678916,-21.81656543961428,-22.1452869226915,0.6972601841043948,-22.682328307597636,-20.950802571630923,-31.288987865608387,-69.9643038146664,2.5006558922755297e-07,0.0625,controller_a_better,1.7504591245928707e-06,True
4x4,16,avg_waiting_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",18.281056838064636,15.02195016670216,3.259106671362477,3.2270522977417393,0.27123565493960655,2.922323123594748,3.5958902191302053,12.015775256715976,26.868090276376908,1.1407854458708806e-05,0.0625,controller_b_better,5.703927229354403e-05,True
